,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
6798,8565,-1.38430461426452,1.03912745722211,1.9578680138442,-1.63114074064689,0.529895416739153,0.250339074133754,0.897774638065268,-0.468799293042763,2.7047525083841,1.22800760664942,2.75426778884767,-3.01341615401209,-0.474214265056757,0.858771019407849,-0.0287570388388101,-0.1635746761532,0.0202323256110578,-0.437008145837772,-1.41009052711476,0.58025217621178,-0.461665770612504,-0.161371683836851,-0.0704476949005459,-0.38195314250286,-0.511766313559141,0.621705365406955,-0.116903215466211,-0.499593114327753,2.31,0
5144,4847,0.219715593752647,0.550285306466529,2.00386147584436,1.3273413063414,-0.180133111675247,0.445030357818414,-0.0133645884174161,-0.0633378497700871,1.85876258351074,-0.461703269035285,0.381912711100575,-1.98349123806299,2.19122539331995,0.742963096347245,-0.365625404928264,-0.685944738790166,0.793390393382028,-0.0791344437580784,-0.103995032084692,-0.0385032483827595,-0.0506471960070493,0.596060528462111,0.165824885176802,0.0368550838562038,-1.3101872604082,-0.584813712115805,0.105937149345014,-0.0361834696204293,9.99,0
4303,3758,-0.812808878000711,-0.0199162368698905,2.12348152928214,-1.52409190989177,-0.0785585027915969,-0.904808876547284,-0.033881660800597,-0.0630474212777005,-0.119060625545139,-0.55493224846817,1.05652841661477,-3.01774857875001,1.83447487523763,1.15317434445901,-0.414478718822035,1.00398515843912,1.05037850207567,-1.79070312461299,-0.732420275005686,0.10262351472754,-0.0757003857414951,-0.279277194459936,0.103710541325314,0.314354846547519,-0.168617096716644,-0.673334516420708,0.036935211584771,0.101519676330109,25.0,0
2540,2099,-0.443628321094707,0.661703043547457,1.10765914098068,-2.20682748793733,0.477112385035347,-0.692627958073699,1.03837519902192,-0.195203700520048,0.46933293137694,-1.04457897619007,1.69070590958562,1.35227507963295,0.34628609317839,0.171793713110544,0.362017768859614,-0.707740510683562,-0.581623805156506,0.007640475530977,-0.173889121880773,0.0522309817181789,0.147297772393176,0.835817175377332,-0.287222403896166,0.0418679368385694,-0.0069250171402942,-0.829303519794318,0.255891213509028,-0.0258599729178169,1.0,0
3757,3248,-1.14141165660718,0.472105746520184,1.89634983336874,-0.274041079101181,0.592810995027819,-1.08084760176346,0.409383535558349,0.143068829118601,-0.391472031476144,-1.0205588130111,-0.0533389168176024,-0.730597128734676,-1.59696514423494,-0.043518838629573,0.936194866462102,0.30318624300377,0.278635371185423,-0.548455906027999,-1.15667301920512,-0.0858480453128698,-0.165885770392973,-0.778509474622981,-0.0134183999873208,0.303940073264727,0.0731289154659258,0.0247115719026171,-0.0176254951579698,0.0786654357953326,1.29,0
7371,9926,-0.781678513453018,1.18032490082096,0.997026679861833,0.171819628769443,-0.224941688386436,-0.241347632324267,-0.0633475299475245,0.704647131019008,0.849663688664375,-0.912795231050372,2.06132963736952,-3.04167129814694,-0.890201060615716,2.06593402025341,-0.0443622653777201,0.504225385091495,1.08417120924771,0.543996099172843,-0.351824990105368,-0.204089988518076,-0.316707556761421,-0.87437207803324,0.124331282140528,-0.167902225734856,-0.346124660272997,0.0565499900851729,0.0856828493113261,0.0104547506814682,13.99,0
50,35,1.19935593362078,0.129953154513887,0.863584970776281,1.00263476869323,-0.783761014593659,-0.884679005672016,-0.0407432757589571,-0.208068511671504,0.392477871628745,-0.248177899888804,-0.0953627524727861,1.31413104809224,1.0916814094227,-0.409346352255035,-0.577994104632916,-0.581283742420706,0.212342679791527,-0.893181252962422,-0.0206528853522847,-0.0726201259267691,-0.0424680857272564,0.198474051899343,-0.0330099751170921,1.01329013084481,0.559097511348329,0.401817534390101,-0.00586465649,0.0179360319171187,0.99,0
5081,4733,1.23809180073003,-0.0575099295614427,0.691069359735124,0.107404446653902,-0.648279518215032,-0.544938024949408,-0.460489943434403,-0.0381186284072645,1.86747842133201,-0.591182196851578,0.72877688838836,-2.86838994504807,0.487479990308862,1.84474008051569,0.904046655855375,0.142956135050526,0.719911045407223,-0.440312670320316,-0.52599554979818,-0.217660518922562,-0.269964554925469,-0.548100678960967,0.151398146911382,0.0285483397994472,-0.0222959810038756,0.900046083975684,-0.0895312376320466,-0.0028435485003468,4.23,0
3664,3136,1.2161984121875,0.0860135203509317,0.21490556675394,0.71462880780327,-0.373390541702282,-0.7611496517434,0.0972123097669376,-0.0902982875046385,0.296224248216297,-0.127168522601397,-0.213561380285995,-0.0403652375317371,-1.1852646004057,0.443382121985985,0.394660040258295,-0.669335432643586,0.443379664046486,-1.06402362010426,-0.345036699811151,-0.239189168156038,-0.0317662354509669,0.054994761734353,-0.0249377285837954,0.434220474622882,0.513600305220198,0.568000435687704,-0.0419058650886932,-0.0017875969013241,0.0,0
245,167,1.32177832458389,0.658048334909082,-0.793312359445155,0.429647454409031,0.417966106211182,-0.927679462659904,0.180923439759177,-0.236763419350955,0.0201429657349104,-1.12174278594274,-0.149294237370762,0.0825837520258835,1.19395105781767,-2.38081950169804,1.24125762669779,1.16357167497705,1.09711121461693,0.788934571180824,-0.10934006822543,0.0698727793744155,-0.248708574015414,-0.599279667151977,-0.138226450009265,-0.58757703356812,0.499087023203694,0.589338792193903,-0.0139691848034838,0.0555063725794108,1.0,0
5389,5344,-1.53144446971598,1.85086064172567,0.414063644287488,1.2387028737681,-1.06157559259026,-0.659694878867446,-0.554440986508427,1.08997429603829,-0.175370052209148,-0.708104953469176,1.98870458874837,-1.94870120358555,0.952500077583528,3.09419467498282,0.137377034090092,-0.212274395304613,1.45995303659233,0.777096318534797,1.69339706749086,-0.280794627321868,0.0489896542511284,-0.131430126827486,-0.0989304048422561,0.502106698144188,0.267460902069257,0.570255107221941,-0.686614469327185,-0.253463768531922,18.51,0
3187,2762,-1.37107785487321,1.56318148075606,0.210835912294251,-1.68603816633776,-0.0301908568445764,-0.384218692936694,0.122537421308703,0.454221030566605,0.620358477395478,0.14281888905461,-1.73042265922273,-0.115327424780379,0.61994201674547,-0.15832269022656,0.593939436218488,1.08657443132846,-1.08344977891489,0.0277180292854727,-0.329309193977536,0.34078939228754,-0.221624949253049,-0.567990570976994,-0.106421794523056,-0.981934398890014,0.108914316901383,0.811370465321541,0.226787043005593,0.170982726646432,0.77,0
1244,958,-0.719718430921234,0.554267010013839,1.36034020935952,1.25427174727066,0.563759905985628,-0.169305370156517,0.503742169911943,0.0002073960597462,-0.309704779007197,-0.229778369089362,-0.592073027642278,0.442262030807725,0.3073060203148,-0.0846227925916963,-0.0137393623258063,-1.12371842559526,0.47208513153334,-0.763433483788212,0.443736980688717,0.0061547425646576,0.0598123778314147,0.340660748109597,-0.0413834897040778,0.110782895214884,-0.253031236996223,-0.332291484172888,0.0405399061704529,0.234741366866868,25.28,0
6292,7429,-0.894899133588951,1.50890233963056,0.576864011973242,1.76577353046065,-0.419278957942295,-0.250946378609213,-0.341048712088067,0.74076301540534,0.353781562144451,-0.66617247681032,0.424426721132142,-2.46324591126613,1.47073699638928,2.52304335180257,1.10870316199696,-0.724647524291091,1.53890869687711,0.1483510971337,0.796392695896834,-0.214490187724055,0.1024275203518,0.328716383021838,0.0073265862861284,0.0287036535642057,-0.197071694485317,-0.161696135322307,-0.265326802052707,-0.107465876748323,6.5,0
3378,2916,-0.402593666061993,0.54737481237708,1.04071941292972,-2.0680229668574,0.214318016064002,-1.07337996240599,0.986795310797696,-0.213034503471035,1.07388869121155,-1.14650798208523,-0.394025783973522,-0.54746192417011,-1.84849566719279,0.42891615815563,1.31230224869566,-0.798101282624305,-0.199596998741247,-0.209078214715185,-0.449111308069149,-0.104956860582871,0.069584539461573,0.537239679476817,-0.247069116651806,0.0356450784209086,-0.0543089229561891,-0.804383829965078,0.244815113080837,-0.0205474425978142,1.0,0
5344,5259,-0.829949887139472,1.19210505203513,2.05451262669016,2.78470330377013,-0.217535029232899,0.16428754767999,-0.249208109357553,0.436352768465195,0.271154027528861,-0.345966747216684,-0.0925087693396335,-1.78931526911449,3.14381572035865,1.11010543934464,-1.25500082107986,0.100871659188755,0.707125102315178,0.273650297551121,-0.284896385008811,0.0046735389363312,0.132957362356389,0.65306909292813,-0.0964476398217405,0.397177299098434,-0.363127762432259,0.0991038151915909,0.0487670436512567,0.0680605314428659,15.94,0
2138,1644,-0.684648767847422,0.730993074509637,1.12217132628431,-1.46622008116575,0.271470477188696,-0.56672341461062,0.815877570633501,-0.3098577194475,0.446642126764449,-0.0578149270621074,-0.933418925305431,0.0907156329165363,0.994675203288502,-0.621639736782983,0.55267624949087,0.757039775874569,-1.17272451094237,-0.257249530096722,-0.469290715250181,0.236553319700419,-0.233863034990431,-0.345363541567241,-0.171774502555406,-0.389291218184486,-0.0986441361474885,0.737261450765863,0.0137503201506011,-0.0920758899380615,38.44,0
1406,1089,-0.445401274921161,0.363009527707994,2.12581807886899,0.948796492120675,-0.185690339675679,1.23578688418183,-0.01215637441676,0.580143495770966,0.586378132165425,-0.663883341856328,-0.0088530566240391,0.776147221971735,-1.25641253454228,-0.501580313940497,-2.49376884307386,-0.899072666773267,0.467600621543192,-0.470749264450363,0.731181712291646,-0.1613463461113,-0.315985406073163,-0.573017691077239,-0.0528876751705367,-0.335064621350728,-0.0183973528425306,-0.543930416774156,0.101261361967809,0.0192050403822546,23.97,0
4890,4420,-0.527284671749237,0.886809969294459,1.31125037192807,0.542943379145573,0.251385711880896,-0.23530221961777,1.08245281902308,-0.0619298769085274,0.416080202275803,-0.725061977664385,1.76713267018847,-2.30893792479232,0.840596542464521,2.14094993436033,-0.730249888037071,0.299349340341703,0.0045073707634147,0.492463171665523,0.274598387788595,0.0562852427711478,-0.42546829104952,-1.29586389335909,0.3094017249306,-0.183102327657526,-0.522603346281336,-0.98152704247618,0.0743923280266421,0.143641307720567,100.2,0
6274,7382,1.00729880022728,-1.67917185632207,1.30673322508157,-0.116553112788182,-1.39907665424626,1.7966285279785,-1.77671028897803,0.395200229826063,2.32733364751911,-0.317365318939426,-1.33179983067251,-2.56638222307162,2.54795818098135,-0.3929406531031,-2.1178497952859,0.587957617600075,1.44340480917279,-0.94507436394356,0.885934922678506,0.393122968986801,0.159251666300071,0.846238508765717,-0.457421168382511,-1.2649695582229,0.585294078717566,0.155532584986273,0.0661259816714771,0.0373000949124661,178.0,0
2859,2425,-0.669202608666653,0.928974070304854,0.83399635693295,-2.29221008391286,0.41348622753561,-1.23490481573768,1.30323300650209,-0.573957146020785,1.48335169806831,-0.304671565149075,-0.752364270069356,-0.325858400439941,-0.747187736173845,-0.181208268731105,1.04350145043234,-0.534332038622814,-0.838603606624154,0.218225191240636,0.0330826910389633,0.342023782965059,-0.088364288452291,0.396992739011104,-0.365282472082098,-0.133414529121474,0.196013646972674,-0.826063378339951,0.280064434795111,-0.122698862542497,1.0,0
2543,2100,-0.401107251429264,0.649968183781372,1.11865515293011,-2.14881258793898,0.216026450716269,-1.18279139698686,1.05986452115501,-0.286678197342968,0.598739339980193,-0.976074207988564,1.32816943224542,0.82565278546739,-0.46418064560371,0.308702175309165,0.201156996833559,-0.376433370160136,-0.812438924662445,0.558324073964258,0.189976918149636,0.0307847066836045,0.110147144143127,0.653486564740764,-0.30673864287214,0.33058600541471,0.0377715222311225,-0.856237993239442,0.233980928764065,-0.0242286020780762,1.0,0
4671,4079,1.18934994142134,0.467737082845855,1.35639649185944,2.7034372018867,-0.172854067162497,0.709243884484595,-0.556595639752446,0.0437460192259848,1.20601500983531,0.0764926891708428,-0.478260796495033,-1.74852856098684,3.45737388046256,0.645173373844332,-1.15913201388361,0.759005507015257,-0.080506746659359,0.145521324504038,-0.74053981251632,-0.0759471985572165,-0.273351869857281,-0.300273922292564,-0.0660921919233262,-0.483059626793181,0.441505508234782,-0.0350489013449363,0.0258721778195701,0.0241965485225221,0.0,0
472,347,-1.53127111807147,1.39962086034665,-0.587061395411806,2.17500166489627,-2.13763692327444,-0.501576167574257,-1.21521505630479,0.956861641163217,-1.86656120022517,-2.31102388434087,2.77010079151076,-2.36104984988645,-0.529229058879108,-2.00337457519686,0.619597258260633,-2.48907339519567,-4.88759815712332,-1.06963618647159,1.33553997671704,0.805861662457786,0.557904080727571,0.0852670659217011,0.403095847199174,0.454437543529058,0.202522071987229,-0.313117525390189,0.527182017737394,0.202574985967513,204.03,0
6572,7985,1.35592910492228,0.452717444249588,-0.131801917474954,0.565538870196768,0.417072052643299,-0.215650413826424,-0.0091354094694711,-0.216098978240744,1.35706733652341,-0.662648298250671,-0.30744590493198,-2.53654704870239,2.48229534274801,0.989568899821777,0.418290866136127,0.840325157803547,0.196905124607355,0.385673379861215,0.123156960691086,-0.0524644443864257,-0.525173371753522,-1.24421688905335,-0.0374441020085071,-1.10781296958614,0.391944360069249,0.141265313423435,-0.0494380724080078,0.0112148041175515,2.97,0
321,235,-0.663511067150586,-0.0444432255338869,1.02925331506786,-2.49807231003764,-1.35008455718738,-0.7987742916063,-0.581071299268623,0.480997363804379,-2.51703663101124,0.961802327296045,0.656159003567114,-0.75985838488446,-0.522604319990123,0.213254241828541,-0.782823826125467,0.110467114188951,0.192158139215554,0.695763388886298,-0.56920944461924,-0.357884369037238,-0.0518952774038794,0.0708455243255517,0.0393211650632334,0.275750183021649,-0.330251339938331,-0.42393595530703,0.251988906502669,0.133956989596954,25.0,0
5835,6318,-1.50496293414407,-0.169281553211665,-1.55846280208137,0.227683645964321,3.34855174780661,2.79845035498478,0.286382098062003,0.595473129216001,1.05165057975004,0.520904830596972,0.706497632030012,-2.69698279172387,1.62446015772458,1.946782808973,0.261061985571492,-0.246790769747852,0.0519280398087985,0.594167637570597,0.574459735015426,0.343948584249607,-0.170593344681438,0.0630760534638145,0.135812079323734,0.962040228277771,-0.453603751897738,-0.424619920043089,0.63291384020898,0.787733602996229,150.0,0
5523,5594,-0.679762235870136,0.548938323436977,2.3899602321278,1.49720854324891,-0.463965803913366,-0.0376500902499396,0.225230714890947,0.0829570389608746,0.992863509831801,-0.735524810125332,0.831879312056763,-2.77556667753746,0.4924779310855,1.61627954233716,0.256211770949339,-1.35646902453812,1.92895302938963,-0.536968645035355,1.3082168085321,0.205675792659972,-0.285963573773443,-0.564645654353803,0.112852860368925,0.543120643684006,-0.135380639572731,0.425395029898554,0.0285779393534585,0.0815266161793947,64.98,0
1022,770,-3.84058433715818,-3.59927019470973,1.7943800703544,0.472298778760494,4.61539313742143,-2.86656308441161,-2.35369061433231,0.64297321548589,-0.360866314247657,-0.511912410064335,1.09955746989024,0.289576621925898,-0.983003051531458,0.19328482643934,0.378487417387037,0.57604477956266,-0.163840444119909,0.217068567964519,-0.591910569704721,0.992947652270744,0.16708296125463,-0.982668191263377,0.636920560821205,-0.406874857915786,0.316188794047451,0.0474727463374157,-0.159011908892928,0.140620122489125,1.98,0
877,665,1.2708346751146,-0.839492902074566,0.407856971783426,-0.388278583455331,-1.27981253424152,-0.829868454985979,-0.549669933983363,-0.116525006559737,-0.264823980412943,0.497761234437339,-0.804244951495721,-0.98287298256938,-1.17021194824842,-0.209359330183139,-0.347252736676125,0.642939164404168,0.750741709621759,-1.60551110862566,0.928637529073286,0.0954607785407097,0.0025504049223774,-0.102115441576183,-0.0747147727850296,0.376595336000423,0.493223796597154,-0.246440722741202,-0.0059946661936012,0.0215172895823063,73.0,0
6867,8748,-1.08076569536419,0.0130735782459646,2.822802738148,-2.56122643162143,-0.652153054096829,-0.672249140452597,0.21072401233242,-0.0960089352279385,2.38698493212006,-1.81512540435455,2.61053343247541,-1.23951730532893,2.20038697807749,0.97239772316776,0.0465124971493539,0.361421264915166,-0.361067667296356,1.25717997940864,-0.528682520792478,0.326239730008574,0.166826131678686,0.880621602944833,-0.229409947931293,0.532346707388428,0.408609424178881,-0.0993491808556145,0.0840830714650447,-0.0967518648766328,71.59,0
