V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
-2.36104984988645,5.323156309894955,2.17500166489627,-0.587061395411806,1.39962086034665,-2.31102388434087,-1.06963618647159,-0.529229058879108,-2.00337457519686,-1.53127111807147,0,0.805861662457786,0.0852670659217011,-2.13763692327444,-1.86656120022517,-1.21521505630479,0.557904080727571,0.454437543529058,-0.313117525390189,0.527182017737394,0
-2.53654704870239,1.3787660946990992,0.565538870196768,-0.131801917474954,0.452717444249588,-0.662648298250671,0.385673379861215,2.48229534274801,0.989568899821777,1.35592910492228,2,-0.0524644443864257,-1.24421688905335,0.417072052643299,1.35706733652341,-0.0091354094694711,-0.525173371753522,-1.10781296958614,0.141265313423435,-0.0494380724080078,0
-0.75985838488446,3.258096538021482,-2.49807231003764,1.02925331506786,-0.0444432255338869,0.961802327296045,0.695763388886298,-0.522604319990123,0.213254241828541,-0.663511067150586,0,-0.357884369037238,0.0708455243255517,-1.35008455718738,-2.51703663101124,-0.581071299268623,-0.0518952774038794,0.275750183021649,-0.42393595530703,0.251988906502669,0
-2.69698279172387,5.017279836814924,0.227683645964321,-1.55846280208137,-0.169281553211665,0.520904830596972,0.594167637570597,1.62446015772458,1.946782808973,-1.50496293414407,1,0.343948584249607,0.0630760534638145,3.34855174780661,1.05165057975004,0.286382098062003,-0.170593344681438,0.962040228277771,-0.424619920043089,0.63291384020898,0
-2.77556667753746,4.1893516658004355,1.49720854324891,2.3899602321278,0.548938323436977,-0.735524810125332,-0.536968645035355,0.4924779310855,1.61627954233716,-0.679762235870136,1,0.205675792659972,-0.564645654353803,-0.463965803913366,0.992863509831801,0.225230714890947,-0.285963573773443,0.543120643684006,0.425395029898554,0.0285779393534585,0
0.289576621925898,1.091923300517313,0.472298778760494,1.7943800703544,-3.59927019470973,-0.511912410064335,0.217068567964519,-0.983003051531458,0.19328482643934,-3.84058433715818,0,0.992947652270744,-0.982668191263377,4.61539313742143,-0.360866314247657,-2.35369061433231,0.16708296125463,-0.406874857915786,0.0474727463374157,-0.159011908892928,0
-0.98287298256938,4.30406509320417,-0.388278583455331,0.407856971783426,-0.839492902074566,0.497761234437339,-1.60551110862566,-1.17021194824842,-0.209359330183139,1.2708346751146,0,0.0954607785407097,-0.102115441576183,-1.27981253424152,-0.264823980412943,-0.549669933983363,0.0025504049223774,0.376595336000423,-0.246440722741202,-0.0059946661936012,0
-1.23951730532893,4.284827171296749,-2.56122643162143,2.822802738148,0.0130735782459646,-1.81512540435455,1.25717997940864,2.20038697807749,0.97239772316776,-1.08076569536419,2,0.326239730008574,0.880621602944833,-0.652153054096829,2.38698493212006,0.21072401233242,0.166826131678686,0.532346707388428,-0.0993491808556145,0.0840830714650447,0
-2.83639261867011,0.8285518175661483,1.50646052902934,1.86321507570481,1.31752116600434,0.611887716908556,0.0944903029219281,1.41423088843735,1.52701485274556,-0.42611155634812,2,0.492902752946509,-0.517448565526054,-0.328415517322253,1.06030151484025,0.419871825091575,-0.388985643682222,0.648412570500534,0.307208117388837,0.16622133463708,0
0.432343206404685,2.017566137961748,2.80420767184943,2.26327470791474,1.22532578041832,0.219180278569582,-1.76852987109063,0.356417128790367,-0.0505528432726676,-0.98948089640789,0,0.0449520584525437,0.688691221767275,-0.0493587106940483,-0.857015348635622,-0.752944813328517,0.123301288382462,-0.939662030746286,0.33390808546,0.360340571885977,0
1.21910150470477,3.6848714327163976,0.724470976480663,0.528338649809101,-0.185819840272952,-0.414524403764899,-2.81888916519078,0.325956319452232,-0.0193639605835921,0.960678567352379,0,-0.171176528941188,0.0948389323269479,0.104988322926481,0.346260664910927,-0.273830672287138,-0.0658170693316236,-0.589284572699078,0.372658313006414,0.04673774206691,0
-0.0546298194272261,1.235471471385307,-1.18634150655464,-0.220593657789598,1.15666225465249,0.515074257272763,-0.126280992941872,-0.269153680827634,-0.241898081488905,-1.19380771868405,0,0.581834360952122,-0.650144627149255,2.32085225015537,0.39418005743623,0.0469710403310289,-0.335394269190274,1.01442254599892,0.269236501201742,0.629743896394423,0
-2.13983482613117,4.1264890155486675,-1.12976080167647,1.61649507413837,0.857044138652654,-0.0486414651896401,0.502584048038044,1.43361536054961,1.33528274368448,-2.05467654587722,2,-0.161154096197851,-0.536627499827642,0.0100391279908028,1.50426690338992,0.384284186918835,-0.305552184923185,-0.0117069268561155,0.77179665469608,-0.388405918249834,0
-1.54384313671362,5.030437921392435,-1.41848460569786,0.0713103495421286,-1.46177954695833,1.37779224541988,0.166981606079108,-0.17174110503468,-0.161415501631608,1.30033324542707,0,-0.0718273640547284,-1.26791516257389,-1.41365061653533,-1.66345024287203,-0.84458955570969,-0.43554913346424,-0.528004584999627,-0.440399089638411,0.0026623625702313,0
-2.28531516840083,2.2935443483418965,-0.122310963561758,0.864684415847164,1.78790500027442,0.560862901025369,0.733858109458719,1.16962681387854,0.973087578427345,-1.43503787728379,1,0.359845835939842,-0.934288158696341,0.0918927109505451,1.52035507965454,0.436696149640111,-0.441428747031791,-0.13767113853839,0.0148468476022631,0.115386695017781,0
-0.322436923729675,0.5653138090500605,-0.306872623831362,-2.16559660467804,0.389198249184276,-0.652096600406493,0.712873012618197,-0.143469154599387,-1.15452429586619,1.33284931179458,0,0.0536071193018422,-0.692416684181818,2.6413512514436,-0.29796200128389,-0.171626636099457,-0.207432404472897,0.891479667860564,0.384013445762976,-0.0284652724675567,0
1.04468214574577,5.05465217951303,1.30531682979654,1.16410649119567,0.694387862399874,0.395811552021925,-0.318318636246957,0.161785575695684,-0.0570409892877971,-1.29216639264388,0,-0.0366484251483515,0.531766410440047,-0.302429380250705,-0.36352729133946,1.14659687707793,-0.0862713423419725,0.266848739889886,-0.314227237204393,-0.137571202938076,0
-0.672825141621885,0.688134638736401,1.2976997284863,-1.74825799978657,1.77245108934463,0.0026899726708996,1.04281488365209,0.372099813313514,-4.40743176489987,0.638806340158883,0,0.589653865729859,-0.0615404750115266,1.78587161687521,0.416991399748066,1.48573004478773,-0.359613478654131,-0.76473757560563,-0.418629118953875,-0.0032584570460036,0
-0.049541262374115,3.4496700351129332,0.195389152914734,1.3880229403348,0.957420516726056,-0.373987703695321,-0.467880696986864,-0.576466834344364,-0.0139871885628486,-1.04504206696021,0,0.0225046723611424,-0.311953306201477,-0.327384624789963,0.063057537222077,0.521262101076668,-0.182403256759494,0.400592003175572,0.201239891336269,-0.0922654554318864,0
-0.356199303421358,3.433664571799657,-0.697028447824633,0.656613836070113,2.25902983326832,3.63617640299887,-0.412042786565877,-0.221915141629768,-1.76429642017272,-3.27243844829889,0,1.50146275670444,0.445766328859149,-0.226224738063267,3.03613389218174,0.555816627637808,-0.44905638986494,-0.746485248027337,0.462790240378322,0.544495965627017,0
0.983309175787734,1.5040773967762742,-0.385146304607022,2.70714753912656,-0.114607846969916,-1.00694985680271,-0.0303640071630774,-0.240911594582613,-0.4090081777003,-1.82679093644898,0,-0.406917541563425,0.292221563733181,0.468572602160681,0.173560804078654,0.0796398879933041,0.0221800060382332,-0.0202060613524516,-0.623199569082827,0.0334171415493822,0
1.40674626412141,0.8285518175661483,0.519230420464062,0.313605077628952,0.31121325223846,-0.179727145033748,-0.343891187830958,0.871995166998189,-0.212157235594389,1.1719535217444,0,-0.0542834135039712,-0.541916272674481,-0.0580321109614955,-0.34422688266534,-0.0438428108307001,-0.200153105673389,-0.0017394616354807,0.104375916651933,-0.0054142115621874,0
-0.236629189514631,3.1157350659486873,-0.208996095601994,1.88366470990807,0.136254782203579,-0.504170551077414,-1.60724169293268,-2.51758729019083,0.384573507124186,-0.899992449383227,0,-0.121725831425047,-0.0169258892202723,1.05144062021155,-0.0534662496159594,0.241423250138503,-0.0815002177255612,-1.38462020304382,0.412659496074958,-0.106776267626847,0
-0.223414556409735,6.894984073199757,0.854628488979196,-0.386399715490263,-2.30244892668703,-0.966024954465989,0.190084751537807,-0.0384827803331236,0.274760866088902,-2.61838614082819,0,2.13516897261513,-0.14543816083186,-0.861209325050501,-1.5699589032535,3.88551141976841,0.615238684638289,-1.41961484563952,0.878217289508359,-0.377408876881988,0
1.296149420217,0.6931471805599453,-2.15618878207279,1.18906699756962,0.650305065686666,-1.03802763409072,-0.0309182803077963,0.0769096326473502,0.230578117421241,-0.45830059036055,0,0.030609819242119,0.854631629049925,0.355922202383011,0.490547049933801,1.02694365857414,0.15815422229936,0.241717284004756,-0.841291292902597,0.254635898938907,0
-1.60590813939067,0.009950330853168083,-0.210887555204673,1.81667695897826,0.719401114112912,-0.345651865701135,0.30327077877676,1.33421979659077,0.820166050732043,-1.40702201430316,2,0.160059555450367,-0.0697390725116072,0.145633615997299,2.0200412822261,0.055357569372505,-0.305047670446928,0.0020579226427366,0.353765961590026,0.514079305464915,0
-3.61039656588021,3.6501386257975055,1.68930313439239,-1.83174279970326,1.5887495833445,-0.507760097157512,1.89760141465148,1.25801861396505,-2.63679253040295,0.317075250737654,1,0.406605907611211,-0.45265541154895,1.51202408595754,1.70685579258154,1.24941759119779,-0.521967469958277,-0.533940816939553,-0.449388673279277,0.130074980207401,0
-2.33244437527713,2.7694588292308535,0.41983635136069,2.65141700625147,0.297823368509185,-1.06535471542977,0.500732850818001,-0.233707396708814,1.51506638925302,-0.911365612705173,1,-0.252376394885641,0.162374512705144,-0.0735298644667666,1.61371302252383,-0.280878150579513,-0.0153818494867917,0.114148999889128,-0.62180674823056,0.121417668523537,0
0.758143015317553,5.081404364984463,-2.72315498720232,0.442718983401,-0.150451618051654,-1.7069438747608,0.159613893475021,-0.125153760475857,0.559587938744069,-0.926909694132981,0,0.298773208169176,0.225204812713119,0.517450297614163,0.18570984535033,1.28516525719466,0.181237598719268,-0.785772914245503,-0.078699449435755,-0.0059090782277595,0
0.260684770950439,1.6486586255873816,4.86112928317014,2.16278560347555,0.713332592536522,1.29616219769814,-0.226090973130029,1.2832633985405,-0.354878122232848,-0.618515262846149,0,0.421456752631717,0.432931697877658,0.802696571396345,-1.74600518762496,-0.120170539712477,0.12402211614901,0.429124252220104,0.330706189634261,0.187836557474024,0
-0.0047726298664182,2.301584592660462,0.0703205963432935,1.29021678250307,1.10435215946778,-0.51889792429,-0.153047031597188,0.258662055531264,-0.455462190560712,-0.365229401506496,0,0.140779127608584,-0.679352340547189,0.0434320253454001,-0.416811446394554,0.72714375517193,-0.25701078501083,0.337298660064529,0.0712084955984254,0.243796748054182,0
-2.03329294822979,5.2925004812264715,0.609395303745493,1.06702744870294,-0.861163724516009,-0.90468675909581,-0.301862199101672,1.44084976879617,0.963307592843858,0.848585842644891,2,0.251358822496128,-0.715726450894163,-1.32925289643699,2.4995203456412,-0.507897119173924,-0.272046149346063,0.415387795366469,0.884027763364019,-0.0975861868700128,0
-2.25601622803121,4.262539022051294,0.184901273018707,1.76990079111513,0.5212176993294,-0.356923830589808,0.431214225566145,2.81502771950369,0.442342115676526,-0.90558468689092,2,0.40897622079615,0.369928776983628,0.324440141566854,1.87120379128438,0.420347664012075,-0.158000808178597,-0.544873173610646,0.450541821828687,0.279466321970614,0
-2.25422422750183,3.6109179126442243,1.30711985315687,2.09264923515071,1.17170282130304,-0.174538537941033,0.339703189430463,2.63619251303353,1.20612703496963,-0.332832135310443,2,0.346402299736762,0.0147039773499456,0.0160149463480506,0.806479717617953,0.75819971934478,-0.190650270210855,0.334865271324518,-0.451143657388192,0.222706341499912,0
-2.53838426703175,5.01529110563245,-0.0661309376870449,0.941276787188562,-0.70814886029557,-0.677563581431971,0.737672069792312,2.29250575568191,1.09679450745013,1.02534096357108,2,0.26674239486568,0.17348485908411,-1.0518231619307,2.18584569728837,-0.802393518073788,0.065926254786357,-0.399911263567289,1.49118394203052,-0.109929536041349,0
0.893088316312525,0.6931471805599453,-2.14882441158178,1.17330949170937,0.595401228855261,-1.01576851033956,0.0620624971995273,-0.680954133145909,0.381402404748098,-0.458856329719169,0,-0.0179469029303886,0.79256431830452,0.28828659251363,0.605299022607594,0.975526287276848,0.149440627033777,0.220967630841109,-0.838751637664321,0.249681558632962,0
1.15744264987563,3.7123518102990785,1.28221656812522,0.213151875762876,2.10782615798639,0.141018335485639,-0.790618196786212,1.17737992027391,0.299913526361994,-2.14345753168918,0,-0.112865918642359,0.345345863343989,-0.732558393859669,-0.356987542266807,-0.07325581121347,0.0446409641022866,0.117188283681427,-0.288530747522895,-0.473893869130148,0
0.123529986802149,8.207946941048617,3.67324616587364,-3.33330345306122,-11.7549746404265,-1.85422970191431,0.515516316330569,0.0121595717817971,0.853693619007229,-5.84922564416002,0,7.31434712853113,-1.99217897133812,-4.45958258804588,0.237793552172919,4.52722420458362,2.16087031378523,0.609618674310753,0.0896930989862988,-0.713354715616819,0
1.62680972830114,0.6931471805599453,-1.98900578985733,-0.228953076520832,0.112881561556447,-1.27591416673386,0.290326967427668,0.201018352207799,1.13744087064713,-2.16396258179875,0,0.233947672717694,0.323373642687111,-0.162105162562531,0.221437592109708,-0.156419916040561,0.229458309347934,0.605568377533625,-0.176188901736312,0.228251651623976,0
-1.30361280048756,3.029650491757452,-0.921434271854343,2.34031065030646,2.35359532661853,5.78412339631275,-0.40336159407948,-0.962991298130518,-3.6558681453391,-4.48116251800798,0,0.452072522957866,0.0295246131641222,0.12487185090711,4.53572544036331,1.73311956411263,-0.18142528971384,0.0189464588505034,-0.262409852489494,-5.33628942382672,0
0.133324589521754,0.6931471805599453,-3.29849132486591,-0.69412616508679,0.825054393151212,-0.712577631211628,0.483746700873898,-0.262332105412973,0.173120775273196,-0.768678105455388,0,0.126236539742846,-0.0319050994211978,2.60052413599764,0.954486630828545,0.309915149384161,0.743052263504023,0.990945991330831,-0.813822087003589,0.379557926628101,0
0.277572453557511,0.8109302162163288,1.13405937885664,1.09418094299281,1.39417372550958,-0.0595705589106901,-0.353742076776308,0.485077718033202,0.460737748761827,-1.07408447339276,0,-0.183669098829158,0.362449310563096,-0.0543323965759498,-0.732259063453072,0.202055743664309,0.164454964333154,0.0820461616573176,-0.355049528918554,-0.326473428016022,0
-0.806792079707187,2.301584592660462,-0.344271394183361,0.478959692945754,0.900706784006086,1.29356050481913,-0.464436190870187,-0.731050511029193,-0.176150309916398,-2.26799702503475,0,-0.0282760916187499,-0.688830700576521,0.63541070762801,0.873353480315729,0.481618268424778,-0.661043800490684,-0.982329551151803,0.166560610619558,0.393344752076675,0
-2.15689650056004,3.2051824977361982,1.50834276698764,1.48590421473243,-0.129927996340906,-0.36117837823474,0.846987612875501,-0.117921465938153,1.62027004273879,1.0695794001349,1,-0.251457444537411,-0.152937755346372,-1.11660145331586,2.15468620563699,-0.844975978991963,-0.15823922645873,0.427266205110946,-0.473266781631751,0.0286459149746658,0
-1.91727707789317,5.001863601709132,1.1577359300346,0.525966224685385,-0.241328890687406,-0.635691645766919,-0.436236287468095,1.83469013425401,1.35600443240183,0.963254478124132,1,0.136541833878032,-0.728853175679806,-0.602130980752856,1.70162108995864,0.0876770491692297,-0.295013627716762,0.363723036484457,0.215336968797484,-0.0742682374597613,0
-1.72002840094512,0.9820784724121582,3.21191129117461,3.93499781562312,0.386498997260062,1.70588077772652,-0.029556138494763,1.53858429614594,-0.488801245488651,-1.65987507233285,2,0.572269382631443,1.00194762360033,0.214577119583995,2.44961382079559,-0.94584892966421,-0.281457618264967,-0.259484617930711,0.491857289646925,0.329630731049313,0
